CID	SMILES	description
6902	C1[C@H]([C@H]([C@@H](C(O1)O)O)O)O	The molecule is d-Arabinose in its pyranose form. The molecule is a natural product found in Psidium guajava with data available.
3006531	C1=CC=C(C(=C1)N)S/C(=C(/C(=C(/SC2=CC=CC=C2N)\N)/C#N)\C#N)/N	The molecule is an aryl sulfide that is (2Z,3Z)-bis[amino(sulfanyl)methylidene]butanedinitrile in which the sulfanyl hydrogens are replaced by 2-aminophenyl groups. An inhibitor of mitogen-activated protein kinase that also exhibits anti-cancer properties. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor, an apoptosis inducer, an antineoplastic agent, an antioxidant, an osteogenesis regulator and a vasoconstrictor agent. It is an enamine, an aryl sulfide, a substituted aniline and a dinitrile. The molecule is a direct inhibitor of the mitogen-activated protein-kinase kinase family members, MEK-1 and MEK-2.
163358947	COC1=CC(=CC(=C1O)OC)/C=C/C=[N+]2CCCC2C(=O)[O-]	The molecule is a member of cinnamaldehydes and a member of phenols. It is functionally related to an (E)-sinapaldehyde and a L-proline.
44259886	COC1=C(C=C(C=C1O)C2=C(C(=O)C3=C(O2)C=C(C(=C3O)OC)O)OC)O	The molecule is an ether and a member of flavonoids. The molecule is a natural product found in Alluaudia ascendens and Gymnosperma glutinosum with data available.
12235230	CCCCCCCC[C@@H]([C@H](CCCCCCCC(=O)O)O)O	The molecule is a 9,10-dihydroxyoctadecanoic acid diastereoisomer in which both stereocentres have S configuration. It is a conjugate acid of a (S,S)-9,10-dihydroxyoctadecanoate.
442849	CC1=C(C=C2C(=C1OC)CNC2=O)O	The molecule is a member of the class of isoindoles that is 6-hydroxy-4-methoxy-5-methyl-2,3-dihydro-1H-isoindol-1-one which is substituted at position 4, 5, and 6 by methoxy, methyl, and hydroxy groups, respectively. A secondary metabolite found in Aspergillus silvativus, Aspergillus nidulans and Alternaria cichorii, it is poisonous to Russian knapweed (Acroptilon repens). It has a role as a mycotoxin. It is a member of isoindoles and a member of phenols. The molecule is a natural product found in Althaea officinalis, Aspergillus nidulans, and other organisms with data available.
219022	CN(C)CCNC1=C2C3=C(C=C1)N(N=C3C4=C(C2=O)C=CN=C4)CCNCCO	The molecule is a 9-aza-anthrapyrazole antineoplastic antibiotic. Topixantrone intercalates into DNA and interacts with topoisomerase II, thereby inhibiting DNA replication and repair as well as RNA and protein synthesis. Compared to other DNA intercalators, this agent shows minimal cardiotoxicity.
5280590	CCCCCCCC/C=C/CCCCCCCC(=O)OC	The molecule is a fatty acid methyl ester. The molecule is a natural product found in Abies spectabilis and Ganoderma carnosum with data available.
50994839	CCCC(=O)CC[C@@H]1C2=CC(=C(C(=C2C(=O)O1)O)OC)OC	The molecule is a member of 2-benzofurans. It has a role as a metabolite. The molecule is a natural product found in Colletotrichum with data available.
114778	C[C@@]12C=CC3=C([C@H]1CC[C@]45[C@H]2CC[C@H](C4)[C@](C5)(CO)O)C=CO3	The molecule is a diterpenoid with formula C20H26O3, isolated from the beans of Coffea arabica. It exhibits antioxidant, anti-inflammatory, anti-angiogenesis and anti-proliferative properties. It has a role as an angiogenesis inhibitor, an apoptosis inducer, an antioxidant, an anti-inflammatory agent, an antineoplastic agent and a plant metabolite. It is a diterpenoid, a member of furans, an organic heteropentacyclic compound, a tertiary alcohol and a primary alcohol. The molecule is a natural product found in Coffea, Coffea arabica, and other organisms with data available.
5413	CC[N+](CC)(CC)CC	The molecule is a quaternary ammonium ion. The molecule is an experimental drug with no approved indication or marketed formulation. The only marketed drug containing tetraethylammonium was a combination drug called Fosglutamina B6, but this drug has now been discontinued. As an experimental agent, tetraethylammonium is used in its salt forms such as tetraethylammonium chloride and tetraethylammonium bromide. Its mechanism of action is still being investigated, but it is known that tetraethylammonium blocks autonomic ganglia, calcium- and voltage- activated potassium channels, and nicotinic acetylcholine receptors. Because of its inhibitory actions at the autonomic ganglia, tetraethylammonium was thought to be a potential therapeutic vasodilator but serious toxic effects were found. The most common use of tetraethylammonium presently is as a pharmacological research agent that blocks selective potassium channels. Structurally, tetraethylammonium is positively charged due to its central quaternary ammonium. The molecule is a natural product found in Allium sativum with data available. A potassium-selective ion channel blocker. (From J Gen Phys 1994;104(1):173-90)
5281945	CC(=CCC1=C(C2=C(C=C1O)OC(=C(C2=O)O)C3=CC=CC=C3)O)C	The molecule is a trihydroxyflavone that is galangin substituted by a prenyl group at position 6. It is a 7-hydroxyflavonol and a trihydroxyflavone. It is functionally related to a galangin. The molecule is a natural product found in Glycyrrhiza lepidota with data available.
10209	CC1=C(C2=CC=CC=C2C(=C1)O)O	The molecule is a naphthalene-1,4-diol having a methyl substituent at the 2-position. It is a member of naphthalenediols, a member of methylnaphthalenes and a naphthohydroquinone. It is functionally related to a naphthalene-1,4-diol. The molecule is a metabolite found in or produced by Escherichia coli (strain K12, MG1655).
6569946	CC1=C(OC(=C(C1=O)C)OC)[C@H]2C/C(=C/C(=C/C3=CC=C(C=C3)[N+](=O)[O-])/C)/CO2	The molecule is a C-nitro compound that is (3Z)-3-[(2E)-2-methyl-3-(4-nitrophenyl)prop-2-en-1-ylidene]tetrahydrofuran which is substituted by a 6-methoxy-3,5-dimethyl-4-oxo-4H-pyran-2-yl group at position 5. It is isolated from the soil bacterium, Streptomyces thioluteus and exhibits antitumor, antifungal, and insecticidal activities. It has a role as an antifungal agent, an antibacterial agent, an antineoplastic agent, an antiparasitic agent, a bacterial metabolite and an EC 1.6.5.3 [NADH:ubiquinone reductase (H(+)-translocating)] inhibitor. It is a C-nitro compound, a member of oxolanes, a member of 4-pyranones, an olefinic compound and a ketene acetal. It is functionally related to a deoxyaureothin. The molecule is a natural product found in Streptomyces thioluteus and Streptomyces orinoci with data available.
369597	CC1=C(C=C2C(=C1O)C(=O)CC(O2)C3=CC=CC=C3)OC	The molecule is an ether and a member of flavonoids. The molecule is a natural product found in Leptospermum scoparium with data available.
439163	C([C@@H]1[C@H]([C@@H](C(O1)(CO)O)O)O)O	The molecule is a fructofuranose that has D configuration. It is a D-fructose and a fructofuranose. The molecule is a natural product found in Paraburkholderia and Caenorhabditis elegans with data available.
71299548	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)NC(=O)C)O)CO)O)O)O	The molecule is an amino disaccharide consisting of and alpha-L-fucose residue and a 2-acetamido-2-deoxy-D-glucopyranose residue joined in sequence by a (1->4) glycosidic bond. It is an amino disaccharide and a member of acetamides. It is functionally related to an alpha-L-fucose and a N-acetyl-D-glucosamine.
68171	CCCCCCCCCCCCCCCCCCCCCCCCCCO	The molecule is a very long-chain primary fatty alcohol that is hexacosane in which a hydrogen attached to one of the terminal carbons is replaced by a hydroxy group. It has a role as a plant metabolite. It is a fatty alcohol 26:0 and a very long-chain primary fatty alcohol. It derives from a hydride of a hexacosane. The molecule is a natural product found in Ficus pandurata, Prosopis glandulosa, and other organisms with data available.
60749	C1=CN(C(=O)N=C1N)[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F.Cl	The molecule is the hydrochloride salt of an analogue of the antimetabolite nucleoside deoxycytidine with antineoplastic activity. Gemcitabine is converted intracellularly to the active metabolites difluorodeoxycytidine di- and triphosphate (dFdCDP, dFdCTP). dFdCDP inhibits ribonucleotide reductase, thereby decreasing the deoxynucleotide pool available for DNA synthesis; dFdCTP is incorporated into DNA, resulting in DNA strand termination and apoptosis. A deoxycytidine antimetabolite used as an antineoplastic agent.
20977167	CC(C)CCCC(C)CCC(=O)[O-]	The molecule is a branched-chain saturated fatty acid anion that is nonanoate with methyl branches at C-4 and C-8. Major species at pH 7.3. It is a branched-chain saturated fatty acid anion and a medium-chain fatty acid anion. It is a conjugate base of a 4,8-dimethylnonanoic acid.
11522311	COC1=C(C(=C(C=C1)/C=C/C2=CC(=CC(=C2)OC)O)OC)O	The molecule is a stilbenoid that is trans-stilbene substituted by hydroxy groups at positions 3 and 3' and methoxy groups at positions 2', 4' and 5. Isolated from Pholidota yunnanensis, it exhibits inhibitory effects on production of nitric oxide. It has a role as a metabolite and an EC 1.14.13.39 (nitric oxide synthase) inhibitor. It is a stilbenoid, a polyphenol and a member of methoxybenzenes.
129626656	C(CCC/C=C\CC1C(O1)CCCCCO)CCCC(=O)[O-]	The molecule is an octadecanoid anion that is the conjugate base of 18-hydroxy-12,13-epoxy-(9Z)-octadecenoic acid arising from deprotonation of the carboxylic acid function; major species at pH 7.3 It is an octadecanoid anion, an omega-hydroxy-long-chain fatty acid anion and an epoxy fatty acid anion. It is functionally related to a vernolate. It is a conjugate base of a 12,13-epoxy-18-hydroxy-(9Z)-octadecenoic acid.
4261	C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNC(=O)OCC3=CN=CC=C3	The molecule is a member of the class of benzamides resulting from the formal condensation of the carboxy group of the pyridin-3-ylmethyl carbamate derivative of p-(aminomethyl)benzoic acid with one of the amino groups of benzene-1,2-diamine. It is an inhibitor of histone deacetylase isoform 1 (HDAC1) and isoform 3 (HDAC3). It has a role as an EC 3.5.1.98 (histone deacetylase) inhibitor, an antineoplastic agent and an apoptosis inducer. It is a member of pyridines, a carbamate ester, a substituted aniline, a primary amino compound and a member of benzamides. It is functionally related to a 1,2-phenylenediamine. The molecule is under investigation for the treatment and other of Volunteers, Breast Cancer, Human Volunteers, and Normal Volunteers. Entinostat has been investigated for the treatment of Non-Small Lung Cancer, Epigenetic Therapy. The molecule is a synthetic benzamide derivative with potential antineoplastic activity. Entinostat binds to and inhibits histone deacetylase, an enzyme that regulates chromatin structure and gene transcription. This agent appears to exert dose-dependent effects in human leukemia cells including cyclin-dependent kinase inhibitor 1A (p21/CIP1/WAF1)-dependent growth arrest and differentiation at low drug concentrations; a marked induction of reactive oxygen species (ROS); mitochondrial damage; caspase activation; and, at higher concentrations, apoptosis. In normal cells, cyclin-dependent kinase inhibitor 1A expression has been associated with cell-cycle exit and differentiation.
9543212	C1=CC(=C(C=C1N)C=O)O	The molecule is a member of the class of benzaldehydes that is salicylaldehyde in which the hydrogen para- to the hydroxy group is substituted by an amino group. It is a member of benzaldehydes, a member of phenols, a substituted aniline and a primary amino compound. It is functionally related to a salicylaldehyde.
11242315	C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H](C(=C2F)CO)O)O	The molecule is a triol that is (1S,2R)-4-fluoro-3-(hydroxymethyl)cyclopent-3-ene-1,2-diol which is substituted by a 4-amino-2-oxopyrimidin-1(2H)-yl group at position 5. It is a cytidine analog which exhibits anticancer activity in several cancers, including gemcitabine-resistant tumours. It has a role as an antimetabolite, an antineoplastic agent, a prodrug, a DNA synthesis inhibitor and an apoptosis inducer. It is an organofluorine compound, a primary allylic alcohol and a triol. The molecule is under investigation in clinical trial NCT03189914 (RX-3117 in Combination With Abraxane® in Subjects With Metastatic Pancreatic Cancer). The molecule is an orally available small molecule and nucleoside antimetabolite with potential antineoplastic activity. Upon administration, tRoducitabine is taken up by cells through a carrier-mediated transporter, phosphorylated by uridine cytidine kinase (UCK) and then further phosphorylated to its diphosphate (RX-DP) and triphosphate forms (RX-TP). The triphosphate form is incorporated into RNA and inhibits RNA synthesis. The diphosphate RX-DP is reduced by ribonucleotide reductase (RR) to dRX-DP; its triphosphate form (dRX-TP) is incorporated into DNA. In addition, RX-3117 also inhibits DNA methyltransferase 1 (DNMT1). This eventually leads to cell cycle arrest and the induction of apoptosis. UCK is the rate-limiting enzyme in the pyrimidine-nucleotide salvage pathway.
5200225	C1CC(C(=O)NC1)N	The molecule is a delta-lactam that is 2-piperidone substituted at position 3 by an amino group. It has a role as a human metabolite. It is a member of piperidones, a primary amino compound and a delta-lactam.
12097	CC1=CC=C(O1)C=O	The molecule is a member of furans and an aldehyde. It has a role as a Maillard reaction product, a human metabolite, an EC 2.2.1.6 (acetolactate synthase) inhibitor and a flavouring agent. The molecule is a natural product found in Campsis grandiflora, Castanopsis cuspidata, and other organisms with data available. The molecule is a metabolite found in or produced by Saccharomyces cerevisiae.
6995277	C[C@@H]([C@H](C(=O)[O-])[NH3+])O	The molecule is a D-alpha-amino acid zwitterion that is D-threonine in which a proton has been transferred from the carboxy group to the amino group. It is the major species at pH 7.3. It is a tautomer of a D-threonine. The molecule is a natural product found in Saccharomyces cerevisiae with data available.
765514	C1CCN(C1)C(=O)/C=C/C2=CC=CC=C2	The molecule is an olefinic compound. It is functionally related to a cinnamic acid. The molecule is a natural product found in Piper caninum, Piper methysticum, and other organisms with data available.
2808202	COC(=O)C1=C(C=CS1)NC(=O)CC2=CC=CS2	The molecule is a carboxamide resulting from the formal condensation of the carboxy group of 2-thienylacetic acid with the amino group of methyl 3-aminothiophene-2-carboxylate. It is a selective inhibitor of c-Jun N-terminal kinases (JNKs). It has a role as a c-Jun N-terminal kinase inhibitor. It is a methyl ester, a member of thiophenes and a secondary carboxamide. It is functionally related to a 2-thienylacetic acid.
86289563	C1=CC=C(C=C1)NC(=O)CC[C@@H](C(=O)[O-])[NH3+]	The molecule is an amino acid zwitterion resulting from a transfer of a proton from the carboxy group to the amino group of N(5)-phenyl-L-glutamine; major species at pH 7.3. It is a tautomer of a N(5)-phenyl-L-glutamine. The molecule is a natural product found in Apis cerana with data available.
42948	C1=C(C(=CC(=C1Br)Br)Br)C2=CC(=C(C=C2Br)Br)Br	Polybrominated biphenyl appears as a white chalky solid. Softens at 162 °F. (NTP, 1992) The molecule is a polybromobiphenyl that is biphenyl in which the hydrogens at positions 2, 2', 4, 4', 5, and 5' have been replace by bromines. It is a polybromobiphenyl and a brominated flame retardant. The molecule is a polybrominated biphenyl. Polybrominated biphenyls (PBBs) are a group of 209 synthetic organic compounds with 1-10 bromine atoms attached to biphenyl. They can be used as flame retardants and may be added to the plastics used to make products like computer monitors, televisions, textiles, and plastic foams to make them difficult to burn. However, the use of PBBs is banned or restricted in most areas due to their toxicity and persistence in the environment. (L628, L629)
10044646	C/C=C/C=C/C=C/C1=CC2=CC(=O)[C@](C(=O)C2=CO1)(C)OC(=O)C[C@H](C)O	The molecule is an azaphilone that is 7,8-dihydro-6H-isochromene substituted by a hepta-1,3,5-trien-1-yl group at position 3, a [3-hydroxybutanoyl]oxy group at position 7, a methyl group at position 7 and oxo groups at positions 6 and 8 respectively (the 3S,7S stereoisomer). A fungal metabolite, it is isolated from the fermentation broth of Penicillium solitum strain CT2108 and exhibits inhibitory activity against fatty acid synthase as well as fungicidal activity. It has a role as an antimicrobial agent, an antifungal agent, an EC 2.3.1.85 (fatty acid synthase) inhibitor and a Penicillium metabolite. It is an azaphilone, a carboxylic ester, an enone, a cyclic ether, a member of isochromenes and a secondary alcohol. The molecule is a natural product found in Penicillium solitum with data available.
9606	CC1=CC(=CC=C1)F	3-fluorotoluene appears as a colorless liquid with an aromatic odor. Boiling point 239 °C. Flash point 63 °F. Density 0.991 g / cm3 --- may float or sink in water. (USCG, 1999)
70697828	CC#CC#CC#C[C@H]1[C@@H](O1)CO	The molecule is an epoxide substituted at position 2 by a hydroxymethyl group and at position 3 by a hepta-1,3,5-triyn-1-yl group (the 2S,3S)-diastereomer. It is isolated from Trametes pubescens and exhibits antifungal properties. It has a role as a metabolite and an antifungal agent. It is an epoxide and a primary alcohol.
440159	C1CSCC(N1)C(=O)O	The molecule is a thiomorpholinemonocarboxylic acid having the carboxy group at the 3-position. It is a conjugate acid of a thiomorpholine-3-carboxylate. It is a tautomer of a thiomorpholine-3-carboxylic acid zwitterion.
54710080	CC[C@H](C)C[C@H](C)C(=O)C1=C(C(=CNC1=O)C2=CC=C(C=C2)O)O	The molecule is 2-Pyridone carrying as substituents a branched dimethylhexanoyl group, a hydroxy group and a p-hydroxyphenyl group at C-3, -4 and -5 respectively. Secondary metabolite produced by Aspergillus spp. It has a role as a fungal metabolite. It is a pyridone and a polyketide. The molecule is a natural product found in Aspergillus nidulans with data available.
4099	CCC1(C(=O)NC(=O)N(C1=O)C)CC	The molecule is an organic molecular entity. The molecule is a barbiturate anticonvulsant, similar to phenobarbital, marketed as Gemonil by Abbott Laboratories. It was patented in 1905 by Emil Fischer of Merck. The molecule is only found in individuals that have used or taken this drug. It was patented in 1905 by Emil Fischer working for Merck. It was marketed as Gemonil by Abbott Laboratories. It is a barbiturate anticonvulsant, used in the treatment of epilepsy. It has similar properties to phenobarbital. Metharbital binds at a distinct binding site associated with a Cl<sup>-</sup> ionopore at the GABA<sub>A</sub> receptor, increasing the duration of time for which the Cl<sup>-</sup> ionopore is open. The post-synaptic inhibitory effect of GABA in the thalamus is, therefore, prolonged. All of these effects are associated with marked decreases in GABA-sensitive neuronal calcium conductance (gCa). The net result of barbiturate action is acute potentiation of inhibitory GABAergic tone. Barbiturates also act through potent (if less well characterized) and direct inhibition of excitatory AMPA-type glutamate receptors, resulting in a profound suppression of glutamatergic neurotransmission.
6433141	CN(C)CCCSC1=CC=CC=C1NC(=O)/C=C/C2=CC=CC=C2.Cl	The molecule is the hydrochloride salt of cinanserin. It is an inhibitor of 3C-like proteinase of severe acute respiratory syndrome coronavirus (SARS-Cov) and reduces virus replication in vitro. It has a role as an antiviral agent, an EC 3.4.22.69 (SARS coronavirus main proteinase) inhibitor and an anticoronaviral agent. It contains a cinanserin(1+).
49931	C1=C2C3=C(C(=CC(=C3Cl)Cl)Cl)OC2=C(C(=C1Cl)Cl)Cl	Chlorinated dibenzofurans (CDFs) are a family of chemical that contain one to eight chlorine atoms attached to the carbon atoms of the parent chemical, dibenzofuran. The CDF family contains 135 individual compounds (known as congeners) with varying harmful health and environmental effects. Of these 135 compounds, those that contain chlorine atoms at the 2,3,7,8-positions of the parent dibenzofuran molecule are especially harmful. Other than for laboratory use of small amounts of CDFs for research and development purposes, these chemicals are not deliberately produced by industry. Most CDFs are produced in very small amounts as unwanted impurities of certain products and processes utilizing chlorinated compounds. Only a few of the 135 CDF compounds have been produced in large enough quantities so that their properties, such as color, smell, taste, and toxicity could be studied. (L952)
123132020	CC/C=C\C/C=C\[C@H](/C=C\CCCCCCCC(=O)[O-])OO	The molecule is a hydroperoxyoctadecatrienoate obtained by deprotonation of the carboxylic acid group of (9Z,11S,12Z,15Z)-11-hydroperoxyoctadecatrienoic acid. Major microspecies at pH 7.3. It is functionally related to an alpha-linolenate. It is a conjugate base of a (9Z,11S,12Z,15Z)-11-hydroperoxyoctadecatrienoic acid. It is an enantiomer of a (9Z,11R,12Z,15Z)-11-hydroperoxyoctadecatrienoate.
160637	COC1=C(C=CC(=C1)CC(C(=O)O)O)O	The molecule is a 2-oxo monocarboxylic acid. It is functionally related to a pyruvic acid. The molecule is a natural product found in Vicia faba with data available.
68718	CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CC(=CC=C3)NS(=O)(=O)C)N)SC1)C(=O)O	The molecule is a semisynthetic cephalosporin with antibacterial activity. Cefsumide binds to and inactivates penicillin-binding proteins (PBPs) located on the inner membrane of the bacterial cell wall. PBPs are enzymes involved in the terminal stages of assembling the bacterial cell wall and in reshaping the cell wall during growth and division. Inactivation of PBPs interferes with the cross-linkage of peptidoglycan chains necessary for bacterial cell wall strength and rigidity. This results in the weakening of the bacterial cell wall and causes cell lysis.
586005	CCCC1=NC(=C(N=C1C)C)C	The molecule is a member of pyrazines. The molecule is a natural product found in Corynebacterium glutamicum with data available.
25245826	CC(=CCC/C(=C/CC/C(=C/CC/C(=C\COP(=O)([O-])OP(=O)([O-])[O-])/C)/C)/C)C	The molecule is an organophosphate oxoanion obtained by deprotonation of the diphosphate OH groups of any ditrans,polycis-polyprenyl diphosphate; major species at pH 7.3. It is an organophosphate oxoanion and a polyprenol diphosphate(3-).
31412	C1=CC=C2C(=C1)C3=C4C(=CC=C5C4=C(C=C3)C(=O)C6=CC=CC=C65)C2=O	The molecule is a viscous orange liquid. Used for coloring of cotton, wool and cellulose acetate. The molecule is an ortho- and peri-fused polycyclic arene.
638153	C(CN)[C@H](C(=O)O)N	The molecule is a 2,4-diaminobutyric acid that has R-configuration. It has a role as a bacterial metabolite. It is functionally related to a butyric acid. It is an enantiomer of a L-2,4-diaminobutyric acid.
91825636	C/C=C(\C)/C(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C	The molecule is an O-acyl-L-carnitine compound having trans-2-methyl-2-butenoyl (tiglyl) as the acyl substituent. It is an O-tiglylcarnitine, an O-acyl-L-carnitine, a monounsaturated fatty acyl-L-carnitine and a methyl-branched fatty acyl-L-carnitine.
12306052	CC1=C[C@H]2[C@@H](CC1)C(=CC[C@H]2C(C)C)C	The molecule is a member of the cadinene family of sesquiterpenes having a 4,7-dimethyl-1-(propan-2-yl)-1,2,4a,5,6,8a-hexahydronaphthalene skeleton with 1S,4aR,8aS-stereochemistry. It is isolated from the essential oils of several plant species. It has a role as a plant metabolite. It is a cadinene and a polycyclic olefin.
91456	C[C@H]1[C@H]2C[C@]2(CC1=O)C(C)C	The molecule is a beta-thujone. It is an enantiomer of a (-)-beta-thujone. The molecule is a natural product found in Xylopia aromatica, Xylopia sericea, and other organisms with data available.
135398569	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=C(NC4=O)N)O)OP(=O)(O1)[O-]	The molecule is the conjugate base of guanosine 3',5'-cyclic phosphate arising from deprotonation of the free phosphate OH group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3',5'-cyclic GMP.
135563646	CN1C=[N+](C2=C1C(=O)NC(=N2)N)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])[O-])O)O	The molecule is an organophosphate oxoanion arising from deprotonation of the phosphate OH groups of 7-methylguanosine 5'-phosphate; major species at pH 7.3. It is a conjugate base of a N(7)-methylguanosine 5'-phosphate.
589098	COC(=O)C1=CNC2=CC=CC=C21	The molecule is the methyl ester of indole-3-carboxylic acid. It has a role as a metabolite. It is a member of indoles and a methyl ester. It is functionally related to an indole-3-carboxylic acid. The molecule is a natural product found in Zymoseptoria tritici, Aristolochia cucurbitifolia, and other organisms with data available.
6917956	C[C@H](CSC(=O)C(C)(C)C)C(=O)N(CC(=O)O)C1CCCC1	The molecule is an angiotensin-converting enzyme (ACE) inhibitor with antihypertensive activity.  Upon hydrolysis, the free SH metabolite of pivopril competitively binds to and inhibits ACE, thereby blocking the conversion of angiotensin I to angiotensin II. This prevents the potent vasoconstrictive actions of angiotensin II and results in vasodilation. Pivopril also decreases angiotensin II-induced aldosterone secretion by the adrenal cortex, which leads to an increase in sodium excretion and subsequently increases water outflow. The molecule is a N-acyl-amino acid.
78385	C1=CSC(=C1)C(=O)CCC(=O)O	The molecule is a 4-oxo monocarboxylic acid that is butyric acid bearing oxo and 2-thienyl groups at position 4. It has a role as a hapten. It is a member of thiophenes and a 4-oxo monocarboxylic acid. It is functionally related to a butyric acid.
25244188	COC1=CC(=CC(=C1)O)CCCCCCC/C=C\C/C=C\CC=C	The molecule is a phenol compound having a methoxy substituent at the 3-position and a 8-cis,11-cis-pentadeca-8,11,14-trien-1-yl substituent at the 5-position. It is a monomethoxybenzene and a member of phenols. It is functionally related to a resorcinol.
3740040	C1=CC(=[NH2+])C=CC1=C(C2=CC=C(C=C2)N)C3=CC=C(C=C3)N	The molecule is an iminium ion obtained by protonation of the imino group of pararosaniline free base. It is a conjugate acid of a pararosaniline free base.
442349	CC1=CC[C@@H]2[C@H]([C@H]1O)C(CCC[C@]2(C)O)(C)C	The molecule is a sesquiterpenoid. The molecule is a natural product found in Cedrus deodara and Illicium tsangii with data available.
10857465	C[C@]12CCCC([C@@H]1CC[C@@]3([C@@H]2CCO3)C)(C)C	The molecule is a diterpenoid derived from sclareol that is responsible for the odour of ambergris (a solid, waxy, flammable substance produced in the digestive system of sperm whales). It is an organic heterotricyclic compound and a diterpenoid.
68107	C[N+]1(CCC[C@H]1C2=CN=CC=C2)[O-]	The molecule is a nicotine N(1')-oxide resulting from the oxidation of the pyrrolidine nitrogen of (S)-nicotine; major species at pH 7.3. It is functionally related to a (S)-nicotine. The molecule is a natural product found in Nicotiana tabacum with data available.
5464156	CC(=CC[C@@H](CO)C(=C)C)C	The molecule is a lavandulol. It is an enantiomer of a (S)-lavandulol. The molecule is a natural product found in Curcuma amada, Santolina corsica, and other organisms with data available.
25190962	CC/C=C\CC1C(CCC1=O)CCCCCCCC(=O)O	The molecule is a cyclopentanone that is cyclopentane substituted by a 7-carboxyheptyl, (2Z)-pent-2-en-1-yl, and oxo groups at positions 1, 2, and 3, respectively. It is a carbocyclic fatty acid, a member of Jasmonate derivatives, a monounsaturated fatty acid, an oxo fatty acid, an oxo monocarboxylic acid and a member of cyclopentanones. It is functionally related to an octanoic acid.
5316525	CC(=CCC1=C(C=C2C(=C1)C=CC(=O)O2)O)C	The molecule is a hydroxycoumarin that is 7-hydroxycoumarin which is substituted at position 6 by a 3-methylbut-2-en-1-yl group. A natural product found in Citropsis articulata. It has a role as a plant metabolite.
5464032	C1=CC=C(C=C1)CC/C(=N/OS(=O)(=O)O)/S[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O	The molecule is an aralkylglucosinolic acid that consists of 1-thio-beta-D-glucopyranose attached to a 3-phenyl-N-(sulfooxy)propanimidoyl group at the anomeric sulfur. It is an aralkylglucosinolic acid and a member of benzenes. It is a conjugate acid of a gluconasturtiin(1-). The molecule is a natural product found in Arabidopsis thaliana and Bos taurus with data available.
443009	CN1C2CC3CC1C([C@H]2O)O3	The molecule is a tropane alkaloid. The molecule is a natural product found in Datura stramonium and Apis cerana with data available.
126843493	C1=C(OC(=C1)NO)/C=N/NC(=O)N	The molecule is a member of the class of furans obtained by reduction of the 5-nitro group of nitrofurazone to the corresponding hydroxylamine. It is a member of hydroxylamines, a semicarbazone and a member of furans.
10402297	C1OC2=C(O1)C=C(C=C2)C3=CC4=C(O3)C=CC(=C4)CCCO	The molecule is a member of the class of 1-benzofurans that is egonol in which the methoxy group at position 7 is replaced by a hydrogen. It has been isolated from the fruits of Styrax agrestis. It has a role as a metabolite and a plant metabolite. It is a member of 1-benzofurans, a member of benzodioxoles and a primary alcohol. It is functionally related to an egonol. It derives from a hydride of a 1-benzofuran. The molecule is a natural product found in Styrax agrestis, Styrax perkinsiae, and other organisms with data available.
90658883	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@H](CO)COP(=O)([O-])[O-])O)O)O)O	The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of 2-O-(alpha-D-glucosyl)-sn-glycerol 3-phosphate; major species at pH 7.3. It is a conjugate base of a 2-O-(alpha-D-glucosyl)-sn-glycerol 3-phosphate.
10496361	COC1=C(C=C2/C=C\[C@@H](CCCCC3=CC=C(C=C3)OC1=C2)O)O	The molecule is a natural product found in Betula platyphylla var. japonica, Betula pendula, and Betula platyphylla with data available.
19003	CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)C3(CCCCC3)N)C(=O)O)C	The molecule is a penicillin. It has a role as an antibacterial drug. A cyclohexylamido analog of penicillanic acid. The molecule is a semi-synthetic beta-lactam aminocyclohexylpenicillin antibiotic. Cyclacillin is bactericidal and binds to specific penicillin-binding proteins, thereby inhibiting transpeptidation during peptidoglycan synthesis. This leads to an interruption of the bacterial cell wall, causing instability of bacterial cell wall and results in cell lysis. Cyclacillin is beta-lactamase susceptible. A cyclohexylamido analog of PENICILLANIC ACID.
9521	C(CN)N.Cl.Cl	The molecule is a hydrochloride that is the dihydrochloride of ethylenediamine. It has a role as an allergen. It is functionally related to an ethylenediamine.
13845970	COC1=CC(=C2C(=C1)OC=C(C2=O)C3=CC(=C(C=C3)O)OC)O	The molecule is a methoxyisoflavone. The molecule is a natural product found in Pterocarpus soyauxii, Wyethia angustifolia, and other organisms with data available.
